species	500A	501A	502A	503A	504A	505A	506A	507A	508A	509A	510A	511A	512A	513A	514A	515A
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Bifidobacteriales|f  Bifidobacteriaceae|g  Bifidobacterium|s  Bifidobacterium bifidum	6218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Bifidobacteriales|f  Bifidobacteriaceae|g  Bifidobacterium|s  Bifidobacterium dentium	1601.0	1684.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Bifidobacteriales|f  Bifidobacteriaceae|g  Bifidobacterium|s  Bifidobacterium longum	1855.0	9145.0	0.0	0.0	0.0	0.0	13304.0	0.0	5095.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Bifidobacteriales|f  Bifidobacteriaceae|g  Bifidobacterium|s  Bifidobacterium pseudocatenulatum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2212.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Bifidobacteriales|f  Bifidobacteriaceae|g  GGB9529|s  GGB9529 SGB53518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1422.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Corynebacteriales|f  Corynebacteriaceae|g  Corynebacterium|s  Corynebacterium SGB6370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	632.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Corynebacteriales|f  Corynebacteriaceae|g  GGB6016|s  GGB6016 SGB8648	0.0	0.0	0.0	0.0	942.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Micrococcales|f  Microbacteriaceae|g  Cryobacterium|s  Cryobacterium SGB4870	0.0	0.0	0.0	0.0	2982.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Micrococcales|f  Micrococcaceae|g  Rothia|s  Rothia mucilaginosa	0.0	441.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Micrococcales|f  Promicromonosporaceae|g  Isoptericola|s  Isoptericola variabilis	260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Micrococcales|f  Sanguibacteraceae|g  Sanguibacter|s  Sanguibacter SGB15121	0.0	4835.0	1765.0	1104.0	0.0	1988.0	0.0	0.0	0.0	0.0	0.0	0.0	26529.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  CFGB12107|o  OFGB12107|f  FGB12107|g  GGB34797|s  GGB34797 SGB14322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2397.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  CFGB2987|o  OFGB2987|f  FGB2987|g  GGB9359|s  GGB9359 SGB14334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19961.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  CFGB2987|o  OFGB2987|f  FGB2987|g  GGB9361|s  GGB9361 SGB14336	0.0	0.0	1152.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  CFGB76796|o  OFGB76796|f  FGB76796|g  GGB9369|s  GGB9369 SGB14350	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Atopobiaceae|g  Atopobium|s  Atopobium SGB47944	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Atopobiaceae|g  Atopobium|s  Atopobium massiliense	0.0	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Atopobiaceae|g  GGB74708|s  GGB74708 SGB54312	0.0	0.0	0.0	0.0	0.0	0.0	34345.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Atopobiaceae|g  Olsenella|s  Olsenella sp AF16 14LB	37627.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Collinsella|s  Collinsella SGB14861	9981.0	0.0	1610.0	9810.0	140729.0	0.0	52665.0	27865.0	0.0	416.0	33287.0	0.0	250952.0	7309.0	4733.0	84894.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Collinsella|s  Collinsella SGB4121	0.0	2639.0	3789.0	10637.0	30987.0	0.0	0.0	0.0	0.0	614.0	30365.0	73046.0	41701.0	0.0	0.0	27245.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Collinsella|s  Collinsella SGB4668	0.0	0.0	0.0	0.0	0.0	16917.0	374.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Collinsella|s  Collinsella SGB62935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3466.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Collinsella|s  Collinsella aerofaciens	6541.0	23393.0	53260.0	0.0	0.0	0.0	0.0	40086.0	0.0	36476.0	0.0	96311.0	0.0	22762.0	29367.0	8225.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Collinsella|s  Collinsella sp AF08 23	442.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Collinsella|s  Collinsella stercoris	0.0	1311.0	0.0	0.0	0.0	10418.0	133769.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Collinsella|s  Collinsella tanakaei	0.0	0.0	0.0	74920.0	0.0	9500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Enorma|s  Enorma massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	73725.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Coriobacteriales|f  Coriobacteriaceae|g  Senegalimassilia|s  Senegalimassilia anaerobia	0.0	5114.0	1880.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3549.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Adlercreutzia|s  Adlercreutzia caecimuris	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	288.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Adlercreutzia|s  Adlercreutzia equolifaciens	0.0	0.0	0.0	1904.0	12425.0	0.0	0.0	86143.0	4485.0	0.0	0.0	10406.0	29696.0	0.0	3355.0	3037.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Eggerthellaceae unclassified|s  Eggerthellaceae bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Eggerthella|s  Eggerthella lenta	0.0	1177.0	0.0	12092.0	6758.0	7362.0	70999.0	54135.0	0.0	0.0	9287.0	83142.0	41935.0	3130.0	0.0	16160.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Enteroscipio|s  Enteroscipio rubneri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91326.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  GGB45432|s  GGB45432 SGB63101	0.0	0.0	0.0	0.0	4488.0	0.0	46344.0	0.0	0.0	0.0	6740.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  GGB4684|s  GGB4684 SGB6478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147891.0	281648.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Gordonibacter|s  Gordonibacter pamelaeae	0.0	0.0	0.0	0.0	0.0	0.0	35356.0	0.0	0.0	0.0	1542.0	35173.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Gordonibacter|s  Gordonibacter sp An232A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24167.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Gordonibacter|s  Gordonibacter urolithinfaciens	0.0	0.0	0.0	0.0	0.0	1368.0	3271.0	111157.0	0.0	0.0	0.0	0.0	9648.0	0.0	500.0	2886.0
k  Bacteria|p  Actinobacteria|c  Coriobacteriia|o  Eggerthellales|f  Eggerthellaceae|g  Slackia|s  Slackia isoflavoniconvertens	0.0	8416.0	1091.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteria unclassified|c  CFGB2992|o  OFGB2992|f  FGB2992|g  GGB79890|s  GGB79890 SGB14770	0.0	0.0	0.0	0.0	3772.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2905.0	0.0
k  Bacteria|p  Bacteria unclassified|c  CFGB76763|o  OFGB76763|f  FGB76763|g  GGB79973|s  GGB79973 SGB14341	437.0	0.0	0.0	0.0	6001.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5226.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides caccae	97041.0	0.0	343966.0	0.0	350882.0	0.0	524375.0	111110.0	89882.0	171908.0	0.0	85912.0	0.0	321405.0	13566.0	39534.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides caecicola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	391590.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides cellulosilyticus	0.0	14733.0	0.0	0.0	0.0	0.0	158367.0	202660.0	260318.0	88173.0	0.0	9078.0	0.0	117136.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides eggerthii	1923.0	0.0	0.0	0.0	1008335.0	0.0	0.0	0.0	0.0	0.0	0.0	342866.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides faecis	0.0	0.0	290781.0	782541.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1220314.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides finegoldii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99340.0	0.0	0.0	13969.0	0.0	0.0	55691.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides fragilis	354.0	128109.0	0.0	0.0	2434.0	0.0	210658.0	262349.0	0.0	0.0	142762.0	0.0	0.0	24685.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides gallinarum	0.0	1508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides intestinalis	65348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	774539.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides nordii	0.0	0.0	0.0	0.0	17775.0	0.0	0.0	0.0	0.0	3643.0	0.0	0.0	0.0	0.0	2462.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides ovatus	32837.0	404224.0	158688.0	271398.0	24623.0	3006132.0	24526.0	0.0	727955.0	239294.0	2094519.0	18228.0	4073271.0	1836137.0	8235.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides salyersiae	0.0	0.0	83195.0	177558.0	0.0	0.0	0.0	0.0	256208.0	0.0	0.0	34227.0	0.0	237121.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides sp AF39 11AC	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides stercoris	251979.0	538379.0	2216092.0	874118.0	1033077.0	0.0	0.0	0.0	2946260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides thetaiotaomicron	163095.0	326442.0	0.0	0.0	94839.0	0.0	0.0	0.0	64921.0	119738.0	436445.0	22391.0	45837.0	17657.0	107003.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides uniformis	3793315.0	1024198.0	1214826.0	1776394.0	2012864.0	1747743.0	160427.0	241717.0	778976.0	3149433.0	1371695.0	279249.0	3671949.0	2154184.0	278853.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Bacteroides|s  Bacteroides xylanisolvens	92525.0	229630.0	89493.0	0.0	105455.0	0.0	25467.0	37811.0	2139.0	0.0	0.0	0.0	0.0	0.0	62796.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Phocaeicola|s  Phocaeicola coprophilus	898430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Phocaeicola|s  Phocaeicola dorei	1207.0	0.0	0.0	0.0	0.0	0.0	243110.0	401084.0	0.0	2022430.0	5209221.0	392409.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Phocaeicola|s  Phocaeicola massiliensis	0.0	0.0	0.0	721967.0	543598.0	0.0	0.0	0.0	514674.0	0.0	0.0	0.0	0.0	0.0	57821.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Phocaeicola|s  Phocaeicola plebeius	348981.0	887809.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2787900.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Bacteroidaceae|g  Phocaeicola|s  Phocaeicola vulgatus	923955.0	1868431.0	1982837.0	1576006.0	1358645.0	3257291.0	61786.0	21053.0	1983936.0	0.0	0.0	0.0	1483746.0	1796731.0	321311.0	6405092.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Barnesiellaceae|g  Barnesiella|s  Barnesiella intestinihominis	40638.0	281688.0	0.0	0.0	0.0	0.0	57940.0	0.0	0.0	122736.0	0.0	28039.0	0.0	0.0	230326.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Barnesiellaceae|g  Coprobacter|s  Coprobacter fastidiosus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145066.0	0.0	0.0	0.0	0.0	2755.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Odoribacteraceae|g  Butyricimonas|s  Butyricimonas SGB15260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	49788.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Odoribacteraceae|g  Butyricimonas|s  Butyricimonas SGB15266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	709686.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Odoribacteraceae|g  Butyricimonas|s  Butyricimonas faecihominis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36451.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Odoribacteraceae|g  Butyricimonas|s  Butyricimonas paravirosa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17267.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Odoribacteraceae|g  Butyricimonas|s  Butyricimonas virosa	0.0	0.0	0.0	33185.0	0.0	0.0	0.0	0.0	0.0	53737.0	0.0	0.0	49288.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Odoribacteraceae|g  Odoribacter|s  Odoribacter laneus	0.0	0.0	0.0	2684.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Odoribacteraceae|g  Odoribacter|s  Odoribacter splanchnicus	9386.0	0.0	17786.0	0.0	43842.0	0.0	0.0	29514.0	0.0	94313.0	0.0	8348.0	0.0	47288.0	25541.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Porphyromonadaceae|g  Porphyromonas|s  Porphyromonas SGB1977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30587.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Porphyromonadaceae|g  Porphyromonas|s  Porphyromonas SGB1980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4312.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Porphyromonadaceae|g  Porphyromonas|s  Porphyromonas SGB1982	0.0	0.0	0.0	0.0	0.0	0.0	315.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Porphyromonadaceae|g  Porphyromonas|s  Porphyromonas asaccharolytica	0.0	0.0	0.0	0.0	0.0	0.0	10735.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Porphyromonadaceae|g  Porphyromonas|s  Porphyromonas somerae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	433.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Porphyromonadaceae|g  Porphyromonas|s  Porphyromonas sp HMSC065F10	0.0	0.0	0.0	0.0	0.0	0.0	1232.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Porphyromonadaceae|g  Porphyromonas|s  Porphyromonas uenonis	0.0	0.0	0.0	896.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Prevotellaceae|g  Prevotella|s  Prevotella bivia	0.0	0.0	0.0	10506.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Prevotellaceae|g  Prevotella|s  Prevotella buccalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1998.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Prevotellaceae|g  Prevotella|s  Prevotella copri clade A	3331633.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Prevotellaceae|g  Prevotella|s  Prevotella stercorea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19508.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes SGB2313	0.0	0.0	0.0	0.0	258808.0	0.0	0.0	0.0	0.0	0.0	0.0	12177.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes communis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20224.0	110643.0	0.0	23463.0	0.0	21595.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes dispar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36935.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
